2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;n_into_grazing;136.986301369863;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;grazing_hours;24;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;nh3_ngrazing;6.25342465753425;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;grazing_days;250;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;no_ngrazing;0.753424657534247;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;n_sol_into_grazing;75.3424657534247;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;n2o_ngrazing;2.73972602739726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;n_remain_pasture;127.239726027397;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Grazing;nh3_ngrazing_animal;1.25068493150685;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;grazing_hours;24;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;grazing_days;250;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;grazing_days;0;days/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::Pig[Boars];tan_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];tan_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];no_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];tan_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n2_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];no_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];nh3_npig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n2o_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n2o_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars];n2_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n2o_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n2_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];nh3_npig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n2o_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];no_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];tan_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n2_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];no_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];tan_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];n_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows];tan_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n2_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n2o_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n2o_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];nh3_npig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];no_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n2_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];tan_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];no_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];tan_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];n_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows];tan_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n2o_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];nh3_npig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n2_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n2o_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];tan_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];tan_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];no_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n_solid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];tan_liquid_from_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];n2_nsolid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets];no_nliquid_pig;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;share_grazing;0;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;share_grazing;0;-
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;share_grazing;0;-
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Grazing;share_grazing;0;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;pigs;0;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;minimal_N_excretion;16;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;standard_energy_content;11.9;MJ DE
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;cfeed;0.0072;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;standard_N_excretion;18;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Excretion;standard_crude_protein;145;g CP/kg
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;pigs;0;-
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;minimal_N_excretion;17.9;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;cfeed;0.0072;-
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;standard_energy_content;11.9;MJ DE
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;standard_crude_protein;145;g CP/kg
2010v2.1_20120425;2648;Livestock::Pig[DrySows]::Excretion;standard_N_excretion;25;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;standard_N_excretion;49;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;standard_crude_protein;165;g CP/kg
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;cfeed;0.0072;-
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;standard_energy_content;13.5;MJ DE
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;minimal_N_excretion;37.5;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;pigs;0;-
2010v2.1_20120425;2648;Livestock::Pig[NursingSows]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;pigs;0;-
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;standard_energy_content;13.5;MJ DE
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;cfeed;0.009;-
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;minimal_N_excretion;3.9;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;standard_N_excretion;3.9;kg N/year
2010v2.1_20120425;2648;Livestock::Pig[Piglets]::Excretion;standard_crude_protein;175;g CP/kg
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Housing::Type;c_exercise_place;0;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Housing::Type;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Housing::Type;share_outdoor;0.5;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Housing::Type;er_housing;0.486;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Housing::Type;share_solid;0;-
2010v2.1_20120425;2648;Livestock::Pig[Boars]::Housing::Type;housing_type;Slurry_Label;-
